DATE,APY
2023-04-24T23:01:16.874Z,2.94301
2023-04-25T23:01:21.281Z,2.88715
2023-04-26T23:01:30.412Z,2.93063
2023-04-27T23:01:06.929Z,2.66396
2023-04-28T23:00:59.050Z,2.47537
2023-04-29T23:01:07.777Z,2.38553
2023-04-30T23:01:09.569Z,3.03529
2023-05-01T23:00:59.459Z,2.96878
2023-05-02T23:01:02.663Z,2.79348
2023-05-03T23:00:59.772Z,2.82696
2023-05-04T23:01:12.845Z,2.72451
2023-05-05T23:01:07.334Z,2.6843
2023-05-06T23:01:02.646Z,2.45628
2023-05-07T23:00:58.760Z,2.3112
2023-05-08T23:00:58.809Z,2.5548
2023-05-09T23:01:03.910Z,2.78615
2023-05-10T23:00:59.532Z,2.56407
2023-05-11T23:01:06.144Z,2.46891
2023-05-12T23:01:08.822Z,2.50946
2023-05-13T23:01:04.152Z,2.57356
2023-05-14T23:01:27.495Z,2.52005
2023-05-15T23:01:10.572Z,2.57008
2023-05-16T23:01:21.552Z,2.57763
2023-05-17T23:01:02.373Z,2.51051
2023-05-18T23:01:13.651Z,2.49466
2023-05-19T23:01:10.000Z,2.3671
2023-05-20T23:01:11.453Z,2.34188
2023-05-21T23:01:09.823Z,2.25909
2023-05-22T23:00:58.728Z,1.94221
2023-05-23T23:01:05.613Z,2.07587
2023-05-24T23:00:59.973Z,2.08023
2023-05-25T23:01:10.637Z,2.09099
2023-05-26T23:01:02.791Z,2.16583
2023-05-27T23:01:05.308Z,2.21519
2023-05-28T23:01:10.579Z,2.4855
2023-05-29T23:01:16.863Z,2.64181
2023-05-30T23:02:09.520Z,2.74738
2023-05-31T23:00:58.112Z,2.69628
2023-06-01T23:01:18.508Z,2.60473
2023-06-02T23:01:10.697Z,2.57925
2023-06-03T23:00:58.744Z,2.53927
2023-06-04T23:00:59.113Z,2.65139
2023-06-05T23:01:09.906Z,2.73641
2023-06-06T23:01:09.292Z,2.45771
2023-06-07T23:01:01.929Z,2.40535
2023-06-08T23:01:20.028Z,2.46421
2023-06-09T23:01:31.403Z,1.99946
2023-06-10T23:01:00.674Z,1.92369
2023-06-11T23:00:56.707Z,1.87139
2023-06-12T23:01:05.405Z,1.62375
2023-06-13T23:01:18.318Z,1.80093
2023-06-14T23:01:03.326Z,1.80746
2023-06-15T23:01:03.021Z,2.04875
2023-06-16T23:01:15.782Z,2.39642
2023-06-17T23:01:28.255Z,2.43941
2023-06-18T23:01:24.372Z,2.33783
2023-06-19T23:01:11.610Z,2.32112
2023-06-20T23:01:21.106Z,2.486
2023-06-21T23:01:30.559Z,2.68118
2023-06-22T23:01:03.535Z,2.66741
2023-06-23T23:01:02.515Z,2.98807
2023-06-24T23:01:15.006Z,2.78457
2023-06-25T23:01:07.998Z,2.56143
2023-06-26T23:01:00.609Z,2.34108
2023-06-27T23:01:09.108Z,2.39418
2023-06-28T23:00:59.543Z,2.45372
2023-06-29T23:00:57.990Z,2.32131
2023-06-30T23:01:15.891Z,2.4759
2023-07-01T23:01:17.288Z,2.74757
2023-07-02T23:01:22.704Z,2.75733
2023-07-03T23:01:11.924Z,2.68513
2023-07-04T23:01:22.072Z,2.65132
2023-07-05T23:01:15.758Z,2.60205
2023-07-06T23:01:11.858Z,2.6399
2023-07-07T23:01:21.938Z,2.65178
2023-07-08T23:02:05.028Z,2.53729
2023-07-09T23:01:18.376Z,2.48533
2023-07-10T23:01:14.505Z,2.48802
2023-07-11T23:01:02.859Z,2.6824
2023-07-12T23:01:13.091Z,2.75476
2023-07-13T23:00:57.728Z,2.81057
2023-07-14T23:01:17.877Z,2.66779
2023-07-15T23:01:11.721Z,2.66828
2023-07-16T23:01:14.033Z,2.81608
2023-07-17T23:01:11.858Z,2.831
2023-07-18T23:01:04.644Z,2.73991
2023-07-19T23:01:22.772Z,4.84135
2023-07-20T23:01:12.236Z,4.22935
2023-07-21T23:01:06.905Z,2.60084
2023-07-22T23:00:56.381Z,2.6102
2023-07-23T23:00:59.816Z,2.615
2023-07-24T23:00:58.717Z,2.67061
2023-07-25T23:01:16.770Z,2.79341
2023-07-26T23:01:00.566Z,2.79643
2023-07-27T23:01:10.588Z,2.78471
2023-07-28T23:01:00.533Z,2.78318
2023-07-29T23:00:58.006Z,2.78276
2023-07-30T21:00:58.178Z,56.67768
2023-07-31T23:00:58.702Z,16.82771
2023-08-01T23:00:57.268Z,7.20894
2023-08-02T23:00:59.989Z,14.04924
2023-08-03T23:01:15.732Z,8.89763
2023-08-04T23:01:10.404Z,9.4154
2023-08-05T23:01:10.048Z,2.80106
2023-08-06T23:01:04.198Z,4.92496
2023-08-07T23:01:00.430Z,2.78385
2023-08-08T23:00:59.735Z,5.76423
2023-08-09T23:01:15.082Z,8.88313
2023-08-10T23:01:03.129Z,7.24695
2023-08-11T23:01:01.079Z,9.70942
2023-08-12T23:00:59.958Z,5.32779
2023-08-13T23:01:02.000Z,7.25604
2023-08-14T23:01:09.016Z,10.31724
2023-08-15T23:01:30.658Z,7.39845
2023-08-16T23:01:11.391Z,2.83123
2023-08-17T23:01:03.842Z,2.77324
2023-08-18T23:01:16.163Z,2.6423
2023-08-19T23:01:02.721Z,2.6126
2023-08-20T23:01:20.506Z,2.82929
2023-08-21T23:01:04.641Z,2.67641
2023-08-22T23:01:29.465Z,2.28683
2023-08-23T23:01:08.646Z,2.38591
2023-08-24T23:01:19.839Z,2.40177
2023-08-25T23:01:30.237Z,2.58032
2023-08-26T23:01:02.653Z,2.61847
2023-08-27T23:01:04.299Z,2.72511
2023-08-28T23:01:01.596Z,2.87064
2023-08-29T23:01:05.962Z,2.72461
2023-08-30T23:01:10.232Z,2.83306
2023-08-31T23:01:06.803Z,2.76312
2023-09-01T23:01:01.578Z,2.70237
2023-09-02T23:00:59.589Z,2.70516
2023-09-03T23:01:03.413Z,2.79009
2023-09-04T23:01:02.609Z,2.7805
2023-09-05T23:01:07.363Z,7.55309
2023-09-06T23:01:04.316Z,2.80591
2023-09-07T23:01:12.395Z,2.75692
2023-09-08T23:01:07.742Z,2.80338
2023-09-09T23:01:04.063Z,2.80323
2023-09-10T23:01:10.377Z,2.90461
2023-09-11T23:01:00.982Z,3.23475
2023-09-12T23:01:00.253Z,2.83438
2023-09-13T23:01:01.425Z,4.13236
2023-09-14T23:01:06.239Z,2.80957
2023-09-15T23:01:02.913Z,4.62803
2023-09-16T23:01:13.495Z,3.22763
2023-09-17T23:01:01.212Z,2.83316
2023-09-18T23:01:14.149Z,4.77091
2023-09-19T23:01:03.445Z,3.09828
2023-09-20T23:01:05.362Z,2.82188
2023-09-21T23:01:09.395Z,4.2466
2023-09-22T23:01:01.631Z,4.72936
2023-09-23T23:01:06.519Z,4.90598
2023-09-24T23:01:00.519Z,2.84161
2023-09-25T23:01:04.180Z,3.97532
2023-09-26T23:01:03.908Z,3.25835
2023-09-27T23:00:59.654Z,2.8325
2023-09-28T23:01:03.137Z,3.18343
2023-09-29T23:01:04.785Z,8.85944
2023-09-30T23:01:00.194Z,2.82806
2023-10-01T23:01:03.783Z,2.73795
2023-10-02T23:01:06.471Z,8.28157
2023-10-03T23:01:25.187Z,2.79267
2023-10-04T23:00:56.945Z,2.71868
2023-10-05T23:01:01.799Z,3.89075
2023-10-06T23:01:16.870Z,4.6299
2023-10-07T23:01:01.804Z,2.83298
2023-10-08T23:00:59.316Z,2.77481
2023-10-09T23:01:00.529Z,3.77325
2023-10-10T23:01:01.644Z,3.63362
2023-10-11T23:00:57.445Z,3.48396
2023-10-12T23:00:58.345Z,3.82446
2023-10-13T23:01:06.401Z,2.81137
2023-10-14T23:00:55.793Z,2.81725
2023-10-15T23:01:01.357Z,5.89278
2023-10-16T23:01:04.897Z,4.32943
2023-10-17T23:01:10.135Z,4.08438
2023-10-18T23:01:00.764Z,2.78451
2023-10-19T23:01:10.606Z,2.81437
2023-10-20T23:00:59.965Z,2.77938
2023-10-21T23:00:56.472Z,2.76156
2023-10-22T23:00:56.670Z,3.31516
2023-10-23T23:01:12.923Z,4.45294
2023-10-24T23:01:19.539Z,7.9646
2023-10-25T23:00:56.805Z,2.74216
2023-10-26T23:00:57.611Z,3.53203
2023-10-27T23:00:59.244Z,4.43746
2023-10-28T23:01:01.466Z,6.72077
2023-10-29T23:01:01.349Z,4.87063
2023-10-30T23:01:36.390Z,3.19558
2023-10-31T23:01:03.863Z,2.79434
2023-11-01T23:00:59.967Z,6.6754
2023-11-02T23:01:12.461Z,6.41853
2023-11-03T23:01:06.013Z,4.6331
2023-11-04T23:01:03.435Z,5.90003
2023-11-05T23:01:06.144Z,6.06825
2023-11-06T23:01:03.280Z,2.71536
2023-11-07T23:01:59.514Z,5.90421
2023-11-08T23:01:10.305Z,5.00471
2023-11-09T23:01:14.000Z,7.25017
2023-11-10T23:00:58.437Z,2.82082
2023-11-11T23:01:06.650Z,3.39426
2023-11-12T23:01:00.900Z,2.74154
2023-11-13T23:00:59.371Z,16.76569
2023-11-14T23:00:58.862Z,11.06458
2023-11-15T23:00:59.995Z,8.3249
2023-11-16T23:00:59.881Z,11.09886
2023-11-17T23:01:00.409Z,6.93829
2023-11-18T23:01:02.860Z,4.49367
2023-11-19T23:01:01.473Z,6.86532
2023-11-20T23:01:03.384Z,6.2712
2023-11-21T23:00:59.584Z,5.66622
2023-11-22T23:01:03.239Z,4.45792
2023-11-23T23:00:59.346Z,7.68337
2023-11-24T23:01:04.389Z,5.88531
2023-11-25T23:01:02.526Z,5.73073
2023-11-26T23:01:05.277Z,3.98365
2023-11-27T23:01:03.110Z,7.79542
2023-11-28T23:00:58.293Z,8.56757
2023-11-29T23:01:16.912Z,4.0438
2023-11-30T23:01:01.986Z,10.04075
2023-12-01T23:01:01.407Z,8.6621
2023-12-02T23:01:01.995Z,4.00725
2023-12-03T23:00:59.087Z,6.90651
2023-12-04T23:01:16.426Z,5.50884
2023-12-05T23:08:59.496Z,4.01453
2023-12-06T23:01:03.562Z,7.26191
2023-12-07T23:01:05.851Z,12.28148
2023-12-08T23:01:17.289Z,6.85122
2023-12-09T23:01:01.948Z,5.74248
2023-12-10T23:01:00.864Z,5.98125
2023-12-11T23:01:00.566Z,9.76691
2023-12-12T23:00:57.490Z,7.53548
2023-12-13T23:01:00.216Z,9.20291
2023-12-14T23:01:07.560Z,9.59883
2023-12-15T23:01:02.558Z,9.86303
2023-12-16T23:01:04.908Z,6.15156
2023-12-17T11:01:05.354Z,5.41314
2023-12-18T23:01:05.844Z,7.06693
2023-12-19T23:01:06.991Z,6.94545
2023-12-20T23:01:04.770Z,4.02411
2023-12-21T23:00:59.045Z,6.3946
2023-12-22T23:01:04.553Z,9.53844
2023-12-23T23:00:59.203Z,5.33319
2023-12-24T23:01:05.465Z,6.08253
2023-12-25T23:01:46.394Z,7.67005
2023-12-26T23:01:20.775Z,3.91047
2023-12-27T23:01:01.470Z,6.53622
2023-12-28T23:01:03.340Z,7.76824
2023-12-29T23:01:02.210Z,9.63715
2023-12-30T23:01:02.967Z,6.45709
2023-12-31T23:01:04.886Z,8.58208
2024-01-01T23:02:38.998Z,8.91946
2024-01-02T23:02:13.125Z,8.24653
2024-01-03T23:01:04.055Z,11.45628
2024-01-04T23:01:02.567Z,6.16041
2024-01-05T23:00:57.384Z,7.17308
2024-01-06T23:00:57.245Z,6.77425
2024-01-07T23:01:05.642Z,11.57392
2024-01-08T23:01:08.660Z,8.46167
2024-01-09T23:01:03.126Z,5.68334
2024-01-10T23:01:07.923Z,7.7951
2024-01-11T23:00:56.713Z,8.11029
2024-01-12T23:01:11.039Z,7.40824
2024-01-13T23:01:10.082Z,5.09265
2024-01-14T23:01:07.245Z,6.83364
2024-01-15T23:01:07.658Z,12.4989
2024-01-16T23:01:00.291Z,4.79076
2024-01-17T23:01:51.288Z,4.84186
2024-01-18T23:01:29.433Z,16.64215
2024-01-19T23:01:26.296Z,8.46018
2024-01-20T23:01:08.178Z,4.84151
2024-01-21T23:00:59.923Z,5.93033
2024-01-22T23:00:59.098Z,9.54075
2024-01-23T23:01:43.232Z,4.82656
2024-01-24T23:01:13.393Z,4.81033
2024-01-25T23:01:07.060Z,4.49724
2024-01-26T23:01:10.587Z,4.47191
2024-01-27T23:01:05.973Z,4.45519
2024-01-28T23:02:16.375Z,4.46216
2024-01-29T23:01:10.680Z,4.54802
2024-01-30T23:02:00.267Z,4.7612
2024-01-31T23:01:21.398Z,4.78609
2024-02-01T23:01:20.851Z,5.54958
2024-02-02T23:01:20.947Z,4.94167
2024-02-03T23:00:59.952Z,4.83813
2024-02-04T23:01:20.864Z,4.7545
2024-02-05T23:01:08.710Z,4.71591
2024-02-06T23:01:20.747Z,4.82352
2024-02-07T23:01:20.849Z,6.66857
2024-02-08T23:01:20.643Z,8.26863
2024-02-09T23:00:57.908Z,9.36965
2024-02-10T23:01:21.653Z,9.39132
2024-02-11T23:01:20.640Z,9.84569
2024-02-12T23:01:08.938Z,5.42018
2024-02-13T23:01:28.768Z,9.28351
2024-02-14T23:01:20.807Z,6.97633
2024-02-15T23:01:20.846Z,7.06404
2024-02-16T23:00:59.907Z,7.57624
2024-02-17T23:01:49.604Z,6.66313
2024-02-18T23:02:00.120Z,11.01418
2024-02-19T23:01:21.049Z,5.36935
2024-02-20T23:01:32.464Z,6.846
2024-02-21T23:12:06.825Z,6.72079
2024-02-22T23:01:20.761Z,9.57199
2024-02-23T23:01:20.788Z,7.73274
2024-02-24T23:01:59.970Z,8.82632
2024-02-25T23:01:23.882Z,8.99474
2024-02-26T23:02:00.532Z,8.78475
2024-02-27T23:01:43.123Z,7.96127
2024-02-28T23:01:21.084Z,12.64706
2024-02-29T23:01:20.253Z,13.03457
2024-03-01T23:01:59.713Z,7.66191
2024-03-02T23:01:20.760Z,13.75214
2024-03-03T23:01:21.177Z,14.84814
2024-03-04T16:01:20.702Z,8.10906
2024-03-05T23:01:20.547Z,13.68718
2024-03-06T23:01:21.042Z,11.62157
2024-03-07T23:02:19.036Z,9.3338
2024-03-08T23:01:20.583Z,4.68892
2024-03-09T23:01:20.932Z,7.42659
2024-03-10T23:01:20.944Z,10.14453
2024-03-11T23:01:20.711Z,12.87621
2024-03-12T23:01:24.197Z,12.50685
2024-03-13T23:02:02.434Z,12.69946
2024-03-14T23:01:10.934Z,18.53557
2024-03-15T23:01:11.985Z,6.06322
2024-03-16T23:01:10.241Z,8.32292
2024-03-17T23:01:06.577Z,16.14951
2024-03-18T23:01:08.164Z,10.4465
2024-03-19T23:01:07.499Z,10.89514
2024-03-20T23:01:12.201Z,4.75494
2024-03-21T23:01:22.869Z,7.40902
2024-03-22T23:01:17.277Z,6.38291
2024-03-23T23:01:11.287Z,9.02254
2024-03-24T23:01:10.978Z,8.08405
2024-03-25T23:01:18.920Z,15.56771
2024-03-26T07:01:10.149Z,7.93447
2024-03-27T23:01:06.926Z,12.27846
2024-03-28T23:01:10.432Z,9.30002
2024-03-29T23:01:15.591Z,13.2723
2024-03-30T23:01:10.736Z,21.52831
2024-03-31T23:01:07.437Z,4.67842
2024-04-01T23:01:19.262Z,9.38861
2024-04-02T23:01:13.089Z,5.84635
2024-04-03T23:01:14.714Z,6.40959
2024-04-04T23:01:20.567Z,9.34498
2024-04-05T23:01:15.712Z,8.53844
2024-04-06T23:01:14.012Z,8.33793
2024-04-07T23:01:17.452Z,8.35233
2024-04-08T23:01:12.753Z,8.69388
2024-04-09T23:01:12.866Z,11.31184
2024-04-10T23:01:15.633Z,9.64747
2024-04-11T23:01:15.673Z,9.37101
2024-04-12T23:01:14.244Z,9.16509
2024-04-13T23:01:13.107Z,8.65691
2024-04-14T23:01:13.582Z,7.80712
2024-04-15T23:01:10.778Z,7.50682
2024-04-16T23:33:37.339Z,7.90506
2024-04-17T23:01:17.856Z,7.49939
2024-04-18T23:17:13.218Z,7.44672
2024-04-19T23:01:09.938Z,6.95963
2024-04-20T23:01:14.527Z,6.79281
2024-04-21T23:01:15.040Z,6.76856
2024-04-22T23:01:24.689Z,6.74397
2024-04-23T23:01:30.076Z,6.76114
2024-04-24T23:01:35.471Z,6.80867
2024-04-25T23:01:28.064Z,6.91533
2024-04-26T23:01:27.334Z,6.58091
2024-04-27T23:01:30.231Z,7.39615
2024-04-28T23:01:50.649Z,7.48634
2024-04-29T23:01:31.464Z,7.17942
2024-04-30T23:01:33.510Z,7.11473
2024-05-01T23:01:24.215Z,6.95134
2024-05-02T23:01:31.832Z,6.71958
2024-05-03T23:01:35.622Z,6.48861
2024-05-04T23:01:30.345Z,6.42519
2024-05-05T23:01:45.953Z,6.47076
2024-05-06T17:01:29.654Z,5.26003
2024-05-07T23:01:27.362Z,5.36737
2024-05-08T23:01:28.606Z,5.55425
2024-05-09T23:01:29.378Z,5.72804
2024-05-10T23:01:35.324Z,5.41566
2024-05-11T23:03:19.463Z,5.52323
2024-05-12T23:01:59.332Z,5.49173
2024-05-13T23:01:21.947Z,5.95916
2024-05-14T23:01:29.495Z,5.91923
2024-05-15T23:02:21.688Z,5.64703
2024-05-16T23:01:26.736Z,5.63057
2024-05-17T23:01:22.366Z,5.34639
2024-05-18T23:01:37.609Z,5.33636
2024-05-19T23:01:36.178Z,5.44045
2024-05-20T23:01:49.000Z,5.98279
2024-05-21T23:01:20.059Z,6.56429
2024-05-22T23:01:32.269Z,6.46101
2024-05-23T23:01:34.678Z,17.72163
2024-05-24T23:01:39.784Z,7.13761
2024-05-25T23:01:26.703Z,7.10318
2024-05-26T23:01:58.521Z,6.77323
2024-05-27T23:01:20.465Z,7.15975
2024-05-28T23:01:19.821Z,7.16179
2024-05-29T23:01:46.895Z,8.48854
2024-05-30T23:01:21.991Z,16.41821
2024-05-31T23:01:36.859Z,7.06746
2024-06-01T23:01:20.784Z,7.0505
2024-06-02T23:01:22.840Z,7.05436
2024-06-03T23:01:00.726Z,7.10689
2024-06-04T23:01:17.676Z,6.86735
2024-06-05T23:01:27.264Z,7.18848
2024-06-06T23:01:21.390Z,11.91186
2024-06-07T23:01:12.334Z,11.98452
2024-06-08T23:01:09.360Z,7.4014
2024-06-09T23:00:59.891Z,7.31854
2024-06-10T23:02:11.390Z,7.44194
2024-06-11T23:01:00.618Z,7.36741
2024-06-12T23:01:19.543Z,7.27602
2024-06-13T23:01:07.485Z,11.77067
2024-06-14T23:00:57.123Z,7.36127
2024-06-15T23:01:19.634Z,7.24692
2024-06-16T23:01:18.682Z,7.24708
2024-06-17T23:01:06.872Z,7.15784
2024-06-18T23:00:58.384Z,6.72609
2024-06-19T23:01:06.333Z,6.86607
2024-06-20T23:01:14.144Z,7.19988
2024-06-21T23:01:37.156Z,7.13966
2024-06-22T23:02:11.146Z,6.97633
2024-06-23T23:01:15.899Z,7.43405
2024-06-24T23:01:00.479Z,7.32917
2024-06-25T23:01:15.036Z,7.18243
2024-06-26T23:01:37.015Z,7.01275
2024-06-27T23:01:04.022Z,6.54328
2024-06-28T23:01:07.187Z,6.59879
2024-06-29T23:01:05.582Z,6.57371
2024-06-30T23:01:11.926Z,6.83022
2024-07-01T23:00:59.686Z,6.84607
2024-07-02T23:02:00.746Z,6.93287
2024-07-03T23:01:57.510Z,6.73327
2024-07-04T23:02:15.639Z,6.56111
2024-07-05T23:02:01.013Z,5.47216
2024-07-06T23:01:56.347Z,6.32501
2024-07-07T23:01:57.643Z,6.18919
2024-07-08T23:01:56.839Z,5.27048
2024-07-09T23:01:55.937Z,5.1349
2024-07-10T23:01:59.205Z,5.09996
2024-07-11T23:01:56.951Z,5.13968
2024-07-12T23:01:59.724Z,5.24514
2024-07-13T23:02:00.676Z,5.54226
2024-07-14T23:01:59.456Z,5.60851
2024-07-15T23:02:39.168Z,5.80756
2024-07-16T23:02:03.129Z,5.72192
2024-07-17T23:02:13.381Z,5.71049
2024-07-18T23:02:30.450Z,5.88562
2024-07-19T23:02:33.043Z,5.93459
2024-07-20T23:02:04.847Z,6.57736
2024-07-21T23:02:47.387Z,6.53417
2024-07-22T23:02:04.995Z,6.44345
2024-07-23T23:02:05.297Z,6.6612
2024-07-24T23:02:30.644Z,6.61459
2024-07-25T23:02:38.721Z,4.77023
2024-07-26T23:02:05.839Z,4.58593
2024-07-27T23:18:22.735Z,4.95808
2024-07-28T23:02:38.484Z,5.04408
2024-07-29T23:01:56.852Z,5.15556
2024-07-30T23:03:01.214Z,5.10995
2024-07-31T23:01:58.304Z,5.03158
2024-08-01T23:02:28.780Z,4.66863
2024-08-02T23:01:59.249Z,4.63197
2024-08-03T23:01:59.323Z,5.2438
2024-08-04T23:02:01.476Z,4.94868
2024-08-05T23:01:58.765Z,3.36969
2024-08-06T23:01:57.505Z,3.45529
2024-08-07T23:01:59.460Z,3.6785
2024-08-08T23:01:57.749Z,3.76689
2024-08-09T23:02:06.113Z,4.08916
2024-08-10T23:01:59.180Z,3.99968
2024-08-11T23:01:59.505Z,3.80773
2024-08-12T23:01:56.049Z,3.59992
2024-08-13T23:02:09.124Z,3.6851
2024-08-14T23:02:20.164Z,3.59977
2024-08-15T23:01:59.652Z,3.81293
2024-08-16T23:01:59.517Z,3.56504
2024-08-17T23:01:01.048Z,3.81571
2024-08-18T23:01:26.817Z,3.95007
2024-08-19T23:01:21.589Z,3.80916
2024-08-20T23:01:15.117Z,3.96202
2024-08-21T23:01:10.577Z,4.17164
2024-08-22T23:01:16.083Z,4.22629
2024-08-23T23:00:59.158Z,4.29146
2024-08-24T23:01:12.454Z,4.50058
2024-08-25T23:01:11.998Z,4.51315
2024-08-26T23:01:09.156Z,4.55791
2024-08-27T23:01:02.744Z,4.41494
2024-08-28T23:01:00.680Z,4.2451
2024-08-29T23:01:05.533Z,4.20444
2024-08-30T23:00:58.859Z,3.92542
2024-08-31T23:01:04.042Z,4.13441
2024-09-01T23:16:54.773Z,4.12406
2024-09-02T23:01:17.121Z,3.8223
2024-09-03T23:01:05.514Z,3.86359
2024-09-04T23:01:26.948Z,3.89727
2024-09-05T23:01:08.995Z,3.93981
2024-09-06T23:00:58.467Z,3.42542
2024-09-07T23:00:59.597Z,3.69078
2024-09-08T23:00:58.769Z,3.84929
2024-09-09T23:00:58.258Z,3.79044
2024-09-10T23:00:57.434Z,3.20624
2024-09-11T23:01:08.589Z,3.24059
2024-09-12T23:00:57.499Z,3.38741
2024-09-13T23:01:17.267Z,3.51601
2024-09-14T23:01:25.393Z,3.6719
2024-09-15T23:01:13.036Z,3.63518
2024-09-16T23:00:58.370Z,5.0834
2024-09-17T23:01:09.989Z,3.50096
2024-09-18T23:00:59.246Z,3.46131
2024-09-19T23:00:59.984Z,3.78803
2024-09-20T23:01:01.679Z,3.98372
2024-09-21T23:01:07.956Z,4.235
2024-09-22T23:01:23.906Z,4.21533
2024-09-23T23:01:00.965Z,4.12611
2024-09-24T23:01:24.543Z,4.30955
2024-09-25T23:01:08.204Z,4.00977
2024-09-26T23:17:09.447Z,4.44414
2024-09-27T23:01:04.595Z,4.42469
2024-09-28T23:01:04.638Z,4.43761
2024-09-29T23:01:18.138Z,4.44244
2024-09-30T23:02:01.444Z,4.42615
2024-10-01T23:01:33.000Z,4.31319
2024-10-02T23:01:09.951Z,4.2415
2024-10-03T23:01:09.720Z,4.17273
2024-10-04T23:17:12.107Z,4.05102
2024-10-05T23:01:37.874Z,4.13046
2024-10-06T23:01:00.132Z,4.13966
2024-10-07T23:01:08.839Z,4.28221
2024-10-08T12:02:21.989Z,4.3553
2024-10-09T23:02:08.464Z,4.20921
2024-10-10T23:02:09.714Z,4.25114
2024-10-11T23:02:06.867Z,4.43027
2024-10-12T23:02:04.305Z,4.32083
2024-10-13T23:02:01.741Z,4.29437
2024-10-14T23:01:55.741Z,4.54224
2024-10-15T23:02:03.704Z,4.48284
2024-10-16T23:01:56.189Z,4.14229
2024-10-17T23:02:12.222Z,4.07182
2024-10-18T23:02:02.878Z,9.50266
2024-10-19T23:02:04.427Z,4.46578
2024-10-20T23:02:16.629Z,4.51558
2024-10-21T23:02:03.685Z,4.4489
2024-10-22T23:01:56.502Z,4.10452
2024-10-23T23:01:55.425Z,4.54587
2024-10-24T23:01:55.378Z,4.54941
2024-10-25T23:03:05.579Z,8.4924
2024-10-26T23:01:54.898Z,5.45137
2024-10-27T23:01:55.823Z,4.54339
2024-10-28T23:02:11.456Z,4.47241
2024-10-29T23:02:01.158Z,5.92805
2024-10-30T23:02:58.977Z,4.30048
2024-10-31T23:01:59.076Z,4.37935
2024-11-01T23:01:58.288Z,5.08134
2024-11-02T23:02:00.726Z,4.396
