date,uniswap,aave,fluid
2022-01-01 00:00:00 UTC,7753293079,3459438032,52377520.01
2022-01-02 00:00:00 UTC,7871351889,3563669890,53307043.25
2022-01-03 00:00:00 UTC,8343500804,3599168211,54411622.55
2022-01-04 00:00:00 UTC,8317395674,3614628862,53340990.11
2022-01-05 00:00:00 UTC,8379921295,3462708483,54713511.94
2022-01-06 00:00:00 UTC,7817771110,3139527815,51212415.61
2022-01-07 00:00:00 UTC,7771888609,3012431608,49140214.54
2022-01-08 00:00:00 UTC,7162044296,2836175348,45348936.06
2022-01-09 00:00:00 UTC,6790463199,2892162474,44212971.19
2022-01-10 00:00:00 UTC,7121755730,2825069668,45601140.11
2022-01-11 00:00:00 UTC,6860283160,2686498175,42922586.94
2022-01-12 00:00:00 UTC,7245529400,2883074393,46045734.94
2022-01-13 00:00:00 UTC,7388383970,2955355190,47779279.77
2022-01-14 00:00:00 UTC,7028508057,2837781700,46418286.76
2022-01-15 00:00:00 UTC,7150804295,3017121722,47010652.32
2022-01-16 00:00:00 UTC,7456401716,3240579380,47157409.29
2022-01-17 00:00:00 UTC,8061471200,3278393160,47531116.81
2022-01-18 00:00:00 UTC,7548770208,3068525978,45502216.66
2022-01-19 00:00:00 UTC,7261510284,3144185009,44653195.39
2022-01-20 00:00:00 UTC,6927607149,2852325668,43919833.21
2022-01-21 00:00:00 UTC,6594573194,2704319317,42853063.17
2022-01-22 00:00:00 UTC,5772334731,2302519784,36774707.11
2022-01-23 00:00:00 UTC,5017654025,1972305619,32173992.24
2022-01-24 00:00:00 UTC,5198687603,2133653380,29861884.79
2022-01-25 00:00:00 UTC,4853155187,2064472398,25843626.17
2022-01-26 00:00:00 UTC,4811642020,2061565777,24246866.73
2022-01-27 00:00:00 UTC,4813169166,1997933252,24640209.83
2022-01-28 00:00:00 UTC,4685739364,1954912676,21545250.88
2022-01-29 00:00:00 UTC,4821733206,2015947956,25903080.91
2022-01-30 00:00:00 UTC,5029897517,2071976226,26881521.53
2022-01-31 00:00:00 UTC,4891557632,2017919908,25654624.14
2022-02-01 00:00:00 UTC,5350103702,2122718308,27599347.89
2022-02-02 00:00:00 UTC,5081481682,2220686613,27746982.12
2022-02-03 00:00:00 UTC,4797674243,2054549296,26808590.62
2022-02-04 00:00:00 UTC,4721507053,2054021469,27921347.91
2022-02-05 00:00:00 UTC,5051122013,2235095705,29483685.07
2022-02-06 00:00:00 UTC,5158545600,2259676951,29594901.83
2022-02-07 00:00:00 UTC,5282571242,2340034882,27108146.86
2022-02-08 00:00:00 UTC,5701985420,2461319468,20942095.24
2022-02-09 00:00:00 UTC,5456125251,2501245000,26970897.64
2022-02-10 00:00:00 UTC,5637974828,2550665857,31265180.66
2022-02-11 00:00:00 UTC,5231067792,2383098200,27783578.33
2022-02-12 00:00:00 UTC,4839679350,2207302775,21167212.59
2022-02-13 00:00:00 UTC,4834121995,2185306335,19919238.36
2022-02-14 00:00:00 UTC,4745683194,2145156764,19657219.59
2022-02-15 00:00:00 UTC,4857521465,2176434096,20459944.47
2022-02-16 00:00:00 UTC,5247839830,2328147792,19748747.27
2022-02-17 00:00:00 UTC,5182355554,2319876109,23919863.55
2022-02-18 00:00:00 UTC,4738850793,2068351791,22959598.21
2022-02-19 00:00:00 UTC,4664136976,1977351023,22493164.37
2022-02-20 00:00:00 UTC,4578536050,1976093402,24104749.63
2022-02-21 00:00:00 UTC,4304788308,1875943112,21822177.71
2022-02-22 00:00:00 UTC,3920300518,1761972220,22249538.79
2022-02-23 00:00:00 UTC,4058842543,1840269213,23544457.59
2022-02-24 00:00:00 UTC,4025018294,1799980865,23744387.17
2022-02-25 00:00:00 UTC,4020537310,1700837819,21893975.2
2022-02-26 00:00:00 UTC,4237673500,1923657659,24253841.47
2022-02-27 00:00:00 UTC,4107259775,1848265662,23751066.35
2022-02-28 00:00:00 UTC,4478401196,1794788671,22883045.67
2022-03-01 00:00:00 UTC,4787537581,1976361387,23074233.2
2022-03-02 00:00:00 UTC,4714482330,1956399008,22771933.66
2022-03-03 00:00:00 UTC,4576049356,1885024186,20869719.2
2022-03-04 00:00:00 UTC,4376770207,1774784953,20571478.55
2022-03-05 00:00:00 UTC,4025606412,1695082880,19646985.14
2022-03-06 00:00:00 UTC,4110442816,1697994039,17281421.9
2022-03-07 00:00:00 UTC,3874731290,1597193930,19061541.59
2022-03-08 00:00:00 UTC,3812712781,1601859250,17105695.17
2022-03-09 00:00:00 UTC,4035386858,1664054885,17403172.85
2022-03-10 00:00:00 UTC,4194225960,1741348955,17698293.78
2022-03-11 00:00:00 UTC,3962379574,1628375132,16695218.67
2022-03-12 00:00:00 UTC,3915053740,1598510970,15688549.45
2022-03-13 00:00:00 UTC,3879549736,1640957875,16592789.87
2022-03-14 00:00:00 UTC,3735854603,1581374829,16385494.72
2022-03-15 00:00:00 UTC,3870636331,1612463485,15494101.89
2022-03-16 00:00:00 UTC,3983593852,1664030352,15361545.52
2022-03-17 00:00:00 UTC,4184960569,1907388077,16261111.03
2022-03-18 00:00:00 UTC,4204808400,2120127123,16901908.23
2022-03-19 00:00:00 UTC,4405149547,2203987438,15967063.42
2022-03-20 00:00:00 UTC,4425351861,2141218785,17522464.98
2022-03-21 00:00:00 UTC,4256486481,2087232168,17951239.67
2022-03-22 00:00:00 UTC,4241776803,2108924716,16757830.96
2022-03-23 00:00:00 UTC,4458552368,2088488148,18228539.52
2022-03-24 00:00:00 UTC,4538889445,2126726772,17629774.03
2022-03-25 00:00:00 UTC,4916324686,2296261560,18116142.06
2022-03-26 00:00:00 UTC,4834139134,2219291533,18828087.61
2022-03-27 00:00:00 UTC,4831873621,2230630185,17258383.32
2022-03-28 00:00:00 UTC,5187071220,2295865380,19121829.06
2022-03-29 00:00:00 UTC,5035856922,2315771553,18341012.92
2022-03-30 00:00:00 UTC,5128474102,2960893040,19015385.18
2022-03-31 00:00:00 UTC,5371278315,3060330869,18585489.19
2022-04-01 00:00:00 UTC,5113517891,2798690604,27509557.4
2022-04-02 00:00:00 UTC,5274434747,3356593220,30609667.84
2022-04-03 00:00:00 UTC,5356540270,3240360101,30116928.05
2022-04-04 00:00:00 UTC,5397825243,3322554753,40951746.28
2022-04-05 00:00:00 UTC,5245982095,3253504344,37596929.12
2022-04-06 00:00:00 UTC,5097265688,3041619297,34163530.72
2022-04-07 00:00:00 UTC,4574274288,2630323429,20844421.21
2022-04-08 00:00:00 UTC,4801989903,2783566399,27145516.53
2022-04-09 00:00:00 UTC,4411239545,2497578342,24163852.27
2022-04-10 00:00:00 UTC,4592010164,2523149502,28149504.71
2022-04-11 00:00:00 UTC,4554458781,2449437860,28874065.71
2022-04-12 00:00:00 UTC,4108833899,2166334398,27020478.78
2022-04-13 00:00:00 UTC,4258624291,2257723957,28300959.38
2022-04-14 00:00:00 UTC,4417528136,2446968766,30103650.78
2022-04-15 00:00:00 UTC,4332695040,2359834184,30236182.83
2022-04-16 00:00:00 UTC,4464839716,2413454366,32103855.89
2022-04-17 00:00:00 UTC,4420026618,2367536889,31454953.61
2022-04-18 00:00:00 UTC,4210176507,2287508526,29550098.43
2022-04-19 00:00:00 UTC,4284331897,2304243009,29935273.21
2022-04-20 00:00:00 UTC,4355102439,2509981050,30348165.05
2022-04-21 00:00:00 UTC,4249790882,2542876640,29590762.09
2022-04-22 00:00:00 UTC,4036339290,2382995015,29213429.13
2022-04-23 00:00:00 UTC,4062047233,2427847662,28599050.56
2022-04-24 00:00:00 UTC,4089790092,2385519959,28223473.15
2022-04-25 00:00:00 UTC,3986891472,2282769236,27731302.08
2022-04-26 00:00:00 UTC,3993084205,2321057027,27746690.28
2022-04-27 00:00:00 UTC,3644347511,2159184413,26241397.07
2022-04-28 00:00:00 UTC,3745292828,2311015916,26044304.46
2022-04-29 00:00:00 UTC,3723644918,2259939738,26346955.68
2022-04-30 00:00:00 UTC,3484938981,2158432757,24752308.75
2022-05-01 00:00:00 UTC,3102491917,1956583349,24652286.13
2022-05-02 00:00:00 UTC,3254761882,2011782101,25100995.38
2022-05-03 00:00:00 UTC,3172746797,1973874840,24447502.12
2022-05-04 00:00:00 UTC,3129667065,1937307019,24316670.45
2022-05-05 00:00:00 UTC,3630133119,2180824491,24432908.22
2022-05-06 00:00:00 UTC,3333194181,1941047132,21343732.41
2022-05-07 00:00:00 UTC,3483253625,1904147284,23915274.88
2022-05-08 00:00:00 UTC,3289505349,1822759940,23802734.67
2022-05-09 00:00:00 UTC,3249417428,1729018862,21650703.05
2022-05-10 00:00:00 UTC,2779604666,1401183065,18568364.67
2022-05-11 00:00:00 UTC,2766560088,1438155499,17514207.38
2022-05-12 00:00:00 UTC,2231130705,1134191788,15572003.44
2022-05-13 00:00:00 UTC,2160254657,1076697191,13338282.72
2022-05-14 00:00:00 UTC,2310355265,1137073449,14732035.12
2022-05-15 00:00:00 UTC,2370053324,1184520437,13198591.33
2022-05-16 00:00:00 UTC,2483831972,1262719009,12446970.96
2022-05-17 00:00:00 UTC,2304277543,1168297628,10992479.35
2022-05-18 00:00:00 UTC,2503550357,1273754903,10594105.47
2022-05-19 00:00:00 UTC,2233139019,1128029334,11480996.65
2022-05-20 00:00:00 UTC,2372592744,1256449849,11723613.93
2022-05-21 00:00:00 UTC,2334568902,1242584832,11356933.25
2022-05-22 00:00:00 UTC,2398287637,1261295640,11430176.65
2022-05-23 00:00:00 UTC,2521147054,1299371385,11132190.64
2022-05-24 00:00:00 UTC,2565164297,1371911922,11044147.1
2022-05-25 00:00:00 UTC,2554018625,1464993510,11242442.91
2022-05-26 00:00:00 UTC,2568869893,1418943808,14797244.94
2022-05-27 00:00:00 UTC,2272151482,1408547530,12685970.6
2022-05-28 00:00:00 UTC,2128185857,1281017647,13594503.63
2022-05-29 00:00:00 UTC,2285350463,1326789289,12713620.51
2022-05-30 00:00:00 UTC,2257235919,1321801268,13139564.74
2022-05-31 00:00:00 UTC,2577478218,1620880183,12746971.51
2022-06-01 00:00:00 UTC,2608012125,1586953304,14479621.49
2022-06-02 00:00:00 UTC,2366107700,1489659201,14484277.41
2022-06-03 00:00:00 UTC,2430594073,1546238381,17369100.33
2022-06-04 00:00:00 UTC,2311317082,1482618576,15961298.93
2022-06-05 00:00:00 UTC,2331778655,1475740994,15900530.82
2022-06-06 00:00:00 UTC,2326013452,1444092455,15259476.72
2022-06-07 00:00:00 UTC,2430474810,1472983517,16111196.67
2022-06-08 00:00:00 UTC,2407250762,1393239677,16232023.89
2022-06-09 00:00:00 UTC,2320764185,1339567001,15400700.21
2022-06-10 00:00:00 UTC,2378244368,1330282038,15571030
2022-06-11 00:00:00 UTC,2194354193,1216206833,15590204.1
2022-06-12 00:00:00 UTC,1993951073,1063680037,16135915.56
2022-06-13 00:00:00 UTC,1897060922,994013985.2,16386506.66
2022-06-14 00:00:00 UTC,1635283477,808982052.2,14991818.8
2022-06-15 00:00:00 UTC,1781552368,865371640.5,14012721.54
2022-06-16 00:00:00 UTC,2005655089,917986329.3,15601066.66
2022-06-17 00:00:00 UTC,1741778376,783621007.7,13046285.03
2022-06-18 00:00:00 UTC,1811446897,804725210.5,13602965.78
2022-06-19 00:00:00 UTC,1665428166,684361971.5,12210985.04
2022-06-20 00:00:00 UTC,1907863860,747381972.7,13492134.91
2022-06-21 00:00:00 UTC,1957253572,861009712.9,13190858.04
2022-06-22 00:00:00 UTC,2169119975,916876253.4,13322936.1
2022-06-23 00:00:00 UTC,2290499198,872036176.2,13170583.66
2022-06-24 00:00:00 UTC,2567950758,955491349.2,13100442.69
2022-06-25 00:00:00 UTC,2526544170,995152295.4,14050717.8
2022-06-26 00:00:00 UTC,2575547875,974104588.3,14234233.48
2022-06-27 00:00:00 UTC,2569357371,914275928.8,14109758.75
2022-06-28 00:00:00 UTC,2436652532,909900928.5,14210340.65
2022-06-29 00:00:00 UTC,2234493684,833355296.9,14022647.74
2022-06-30 00:00:00 UTC,2328717822,827438291.1,14176245.38
2022-07-01 00:00:00 UTC,2215983426,774098461.6,14035372.12
2022-07-02 00:00:00 UTC,2242111815,796289135.1,14103576.98
2022-07-03 00:00:00 UTC,2244933280,805235095.5,14085537.52
2022-07-04 00:00:00 UTC,2245233200,805688506.3,14139935.17
2022-07-05 00:00:00 UTC,2399880140,877337239,14270343.2
2022-07-06 00:00:00 UTC,2428327366,847591127,14018167.85
2022-07-07 00:00:00 UTC,2448794352,881463281.8,14025906.49
2022-07-08 00:00:00 UTC,2631559060,995239220.9,14413442.91
2022-07-09 00:00:00 UTC,2685487137,1023467050,13789941.21
2022-07-10 00:00:00 UTC,2960165941,1140935370,13988545.21
2022-07-11 00:00:00 UTC,2855617702,1082198356,14038970.69
2022-07-12 00:00:00 UTC,2546480949,976169166.2,13820319.19
2022-07-13 00:00:00 UTC,2564727486,960839047.7,13171024.52
2022-07-14 00:00:00 UTC,2786677617,1105593330,13509374.92
2022-07-15 00:00:00 UTC,3204133462,1266111587,14025214.2
2022-07-16 00:00:00 UTC,3102356709,1264181091,14336458.74
2022-07-17 00:00:00 UTC,3362308428,1290815847,15944679.63
2022-07-18 00:00:00 UTC,3203953492,1249493042,15265212.61
2022-07-19 00:00:00 UTC,3331415857,1341184609,17658258.03
2022-07-20 00:00:00 UTC,3347415398,1331126150,18302122.9
2022-07-21 00:00:00 UTC,3151059067,1274170207,18147609.15
2022-07-22 00:00:00 UTC,3297766135,1336683383,17678541.52
2022-07-23 00:00:00 UTC,3146249214,1251267945,17423996.41
2022-07-24 00:00:00 UTC,3191012713,1252075541,18028171.42
2022-07-25 00:00:00 UTC,3306860208,1275890557,19490822.47
2022-07-26 00:00:00 UTC,3285006361,1158966382,19223585.26
2022-07-27 00:00:00 UTC,3014804316,1126919650,17888662.38
2022-07-28 00:00:00 UTC,3678876652,1318918011,18500082.06
2022-07-29 00:00:00 UTC,4232153605,1397961083,18595857.57
2022-07-30 00:00:00 UTC,4145467057,1361639583,18159885.61
2022-07-31 00:00:00 UTC,4001542453,1324568231,17352671.87
2022-08-01 00:00:00 UTC,3845847930,1378965563,18391045.86
2022-08-02 00:00:00 UTC,3815484195,1349974919,18157655.26
2022-08-03 00:00:00 UTC,3837897819,1328304287,16953612.24
2022-08-04 00:00:00 UTC,4133901494,1330735398,16092320.37
2022-08-05 00:00:00 UTC,4030756422,1349603440,16340953.24
2022-08-06 00:00:00 UTC,4065885764,1428944569,16202463.09
2022-08-07 00:00:00 UTC,4022743106,1391110224,15961002.47
2022-08-08 00:00:00 UTC,4009261907,1418890758,18103362.53
2022-08-09 00:00:00 UTC,4023057671,1435344051,19454716.89
2022-08-10 00:00:00 UTC,3860658584,1375699572,18738085.65
2022-08-11 00:00:00 UTC,4196736468,1548171114,20913825.31
2022-08-12 00:00:00 UTC,4089900554,1503811027,20721518.14
2022-08-13 00:00:00 UTC,4190990118,1589811600,20992663.27
